PC=00000000, SP=0000270F, A=00000000, B=00000000   call 00000001
PC=00000011, SP=0000270E, A=00000015, B=0000002D   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000002D   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000002D, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000002D   ldnl 00000000
PC=00000008, SP=0000270E, A=00000FAF, B=0000002D   add 
PC=00000009, SP=0000270E, A=00000FDC, B=0000002D   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000FDC   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000FDC   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000002D, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000002C, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000002C, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000002C   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000002C   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000002C   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000002C, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000002C   ldnl 00000000
PC=00000008, SP=0000270E, A=00000FDC, B=0000002C   add 
PC=00000009, SP=0000270E, A=00001008, B=0000002C   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001008   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001008   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000002C, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000002B, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000002B, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000002B   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000002B   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000002B   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000002B, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000002B   ldnl 00000000
PC=00000008, SP=0000270E, A=00001008, B=0000002B   add 
PC=00000009, SP=0000270E, A=00001033, B=0000002B   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001033   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001033   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000002B, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000002A, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000002A, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000002A   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000002A   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000002A   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000002A, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000002A   ldnl 00000000
PC=00000008, SP=0000270E, A=00001033, B=0000002A   add 
PC=00000009, SP=0000270E, A=0000105D, B=0000002A   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000105D   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000105D   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000002A, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000029, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000029, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000029   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000029   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000029   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000029, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000029   ldnl 00000000
PC=00000008, SP=0000270E, A=0000105D, B=00000029   add 
PC=00000009, SP=0000270E, A=00001086, B=00000029   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001086   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001086   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000029, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000028, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000028, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000028   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000028   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000028   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000028, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000028   ldnl 00000000
PC=00000008, SP=0000270E, A=00001086, B=00000028   add 
PC=00000009, SP=0000270E, A=000010AE, B=00000028   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000010AE   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000010AE   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000028, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000027, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000027, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000027   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000027   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000027   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000027, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000027   ldnl 00000000
PC=00000008, SP=0000270E, A=000010AE, B=00000027   add 
PC=00000009, SP=0000270E, A=000010D5, B=00000027   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000010D5   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000010D5   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000027, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000026, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000026, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000026   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000026   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000026   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000026, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000026   ldnl 00000000
PC=00000008, SP=0000270E, A=000010D5, B=00000026   add 
PC=00000009, SP=0000270E, A=000010FB, B=00000026   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000010FB   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000010FB   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000026, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000025, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000025, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000025   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000025   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000025   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000025, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000025   ldnl 00000000
PC=00000008, SP=0000270E, A=000010FB, B=00000025   add 
PC=00000009, SP=0000270E, A=00001120, B=00000025   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001120   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001120   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000025, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000024, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000024, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000024   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000024   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000024   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000024, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000024   ldnl 00000000
PC=00000008, SP=0000270E, A=00001120, B=00000024   add 
PC=00000009, SP=0000270E, A=00001144, B=00000024   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001144   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001144   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000024, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000023, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000023, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000023   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000023   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000023   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000023, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000023   ldnl 00000000
PC=00000008, SP=0000270E, A=00001144, B=00000023   add 
PC=00000009, SP=0000270E, A=00001167, B=00000023   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001167   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001167   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000023, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000022, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000022, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000022   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000022   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000022   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000022, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000022   ldnl 00000000
PC=00000008, SP=0000270E, A=00001167, B=00000022   add 
PC=00000009, SP=0000270E, A=00001189, B=00000022   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001189   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001189   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000022, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000021, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000021, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000021   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000021   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000021   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000021, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000021   ldnl 00000000
PC=00000008, SP=0000270E, A=00001189, B=00000021   add 
PC=00000009, SP=0000270E, A=000011AA, B=00000021   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000011AA   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000011AA   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000021, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000020, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000020, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000020   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000020   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000020   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000020, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000020   ldnl 00000000
PC=00000008, SP=0000270E, A=000011AA, B=00000020   add 
PC=00000009, SP=0000270E, A=000011CA, B=00000020   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000011CA   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000011CA   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000020, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000001F, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000001F, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000001F   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000001F   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000001F   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000001F, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000001F   ldnl 00000000
PC=00000008, SP=0000270E, A=000011CA, B=0000001F   add 
PC=00000009, SP=0000270E, A=000011E9, B=0000001F   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000011E9   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000011E9   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000001F, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000001E, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000001E, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000001E   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000001E   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000001E   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000001E, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000001E   ldnl 00000000
PC=00000008, SP=0000270E, A=000011E9, B=0000001E   add 
PC=00000009, SP=0000270E, A=00001207, B=0000001E   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001207   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001207   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000001E, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000001D, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000001D, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000001D   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000001D   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000001D   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000001D, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000001D   ldnl 00000000
PC=00000008, SP=0000270E, A=00001207, B=0000001D   add 
PC=00000009, SP=0000270E, A=00001224, B=0000001D   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001224   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001224   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000001D, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000001C, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000001C, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000001C   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000001C   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000001C   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000001C, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000001C   ldnl 00000000
PC=00000008, SP=0000270E, A=00001224, B=0000001C   add 
PC=00000009, SP=0000270E, A=00001240, B=0000001C   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001240   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001240   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000001C, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000001B, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000001B, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000001B   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000001B   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000001B   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000001B, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000001B   ldnl 00000000
PC=00000008, SP=0000270E, A=00001240, B=0000001B   add 
PC=00000009, SP=0000270E, A=0000125B, B=0000001B   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000125B   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000125B   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000001B, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=0000001A, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=0000001A, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=0000001A   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=0000001A   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=0000001A   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=0000001A, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=0000001A   ldnl 00000000
PC=00000008, SP=0000270E, A=0000125B, B=0000001A   add 
PC=00000009, SP=0000270E, A=00001275, B=0000001A   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001275   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001275   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=0000001A, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000019, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000019, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000019   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000019   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000019   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000019, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000019   ldnl 00000000
PC=00000008, SP=0000270E, A=00001275, B=00000019   add 
PC=00000009, SP=0000270E, A=0000128E, B=00000019   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000128E   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000128E   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000019, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000018, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000018, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000018   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000018   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000018   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000018, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000018   ldnl 00000000
PC=00000008, SP=0000270E, A=0000128E, B=00000018   add 
PC=00000009, SP=0000270E, A=000012A6, B=00000018   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000012A6   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000012A6   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000018, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000017, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000017, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000017   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000017   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000017   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000017, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000017   ldnl 00000000
PC=00000008, SP=0000270E, A=000012A6, B=00000017   add 
PC=00000009, SP=0000270E, A=000012BD, B=00000017   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000012BD   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000012BD   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000017, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000016, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000016, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000016   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000016   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000016   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000016, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000016   ldnl 00000000
PC=00000008, SP=0000270E, A=000012BD, B=00000016   add 
PC=00000009, SP=0000270E, A=000012D3, B=00000016   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000012D3   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000012D3   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000016, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000015, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000015, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000015   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000015   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000015   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000015, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000015   ldnl 00000000
PC=00000008, SP=0000270E, A=000012D3, B=00000015   add 
PC=00000009, SP=0000270E, A=000012E8, B=00000015   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000012E8   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000012E8   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000015, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000014, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000014, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000014   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000014   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000014   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000014, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000014   ldnl 00000000
PC=00000008, SP=0000270E, A=000012E8, B=00000014   add 
PC=00000009, SP=0000270E, A=000012FC, B=00000014   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000012FC   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000012FC   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000014, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000013, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000013, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000013   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000013   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000013   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000013, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000013   ldnl 00000000
PC=00000008, SP=0000270E, A=000012FC, B=00000013   add 
PC=00000009, SP=0000270E, A=0000130F, B=00000013   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=0000130F   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=0000130F   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000013, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000012, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000012, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000012   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000012   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000012   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000012, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000012   ldnl 00000000
PC=00000008, SP=0000270E, A=0000130F, B=00000012   add 
PC=00000009, SP=0000270E, A=00001321, B=00000012   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00001321   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00001321   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
